Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Suite 1,Chrome 66.0.3359.139,This test suite used for testing the test case 3 with new data files,2018-05-10 17:33:45,2018-05-10 17:38:44,4m - 58.977s,FAILED
,,,,,,
Test Cases/Create a transaction-Test,Chrome 66.0.3359.139,,2018-05-10 17:33:46,2018-05-10 17:34:19,32.777s,FAILED
openBrowser,Chrome 66.0.3359.139,,2018-05-10 17:33:46,2018-05-10 17:33:49,3.237s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-10 17:33:50,2018-05-10 17:34:16,26.064s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-10 17:34:16,2018-05-10 17:34:16,0.313s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-10 17:34:16,2018-05-10 17:34:16,0.199s,PASSED
click,Chrome 66.0.3359.139,,2018-05-10 17:34:16,2018-05-10 17:34:16,0.153s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-10 17:34:16,2018-05-10 17:34:18,2.266s,FAILED
,,,,,,
Test Cases/Create a transaction-Test,Chrome 66.0.3359.139,,2018-05-10 17:34:19,2018-05-10 17:35:06,47.623s,FAILED
openBrowser,Chrome 66.0.3359.139,,2018-05-10 17:34:19,2018-05-10 17:34:22,3.024s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-10 17:34:22,2018-05-10 17:34:33,11.827s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-10 17:34:33,2018-05-10 17:34:34,0.211s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-10 17:34:34,2018-05-10 17:34:34,0.139s,PASSED
click,Chrome 66.0.3359.139,,2018-05-10 17:34:34,2018-05-10 17:34:34,0.120s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-10 17:34:34,2018-05-10 17:35:06,32.253s,FAILED
,,,,,,
Test Cases/Create a transaction-Test,Chrome 66.0.3359.139,,2018-05-10 17:35:06,2018-05-10 17:35:26,19.372s,FAILED
openBrowser,Chrome 66.0.3359.139,,2018-05-10 17:35:06,2018-05-10 17:35:09,2.971s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-10 17:35:09,2018-05-10 17:35:23,13.451s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-10 17:35:23,2018-05-10 17:35:23,0.251s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-10 17:35:23,2018-05-10 17:35:23,0.144s,PASSED
click,Chrome 66.0.3359.139,,2018-05-10 17:35:23,2018-05-10 17:35:23,0.095s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-10 17:35:23,2018-05-10 17:35:26,2.360s,FAILED
,,,,,,
Test Cases/Create a transaction-Test,Chrome 66.0.3359.139,,2018-05-10 17:35:26,2018-05-10 17:35:42,16.712s,FAILED
openBrowser,Chrome 66.0.3359.139,,2018-05-10 17:35:26,2018-05-10 17:35:29,3.404s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-10 17:35:29,2018-05-10 17:35:40,10.586s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-10 17:35:40,2018-05-10 17:35:40,0.191s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-10 17:35:40,2018-05-10 17:35:40,0.158s,PASSED
click,Chrome 66.0.3359.139,,2018-05-10 17:35:40,2018-05-10 17:35:40,0.118s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-10 17:35:40,2018-05-10 17:35:42,2.227s,FAILED
,,,,,,
Test Cases/Create a transaction-Test,Chrome 66.0.3359.139,,2018-05-10 17:35:42,2018-05-10 17:36:02,19.782s,FAILED
openBrowser,Chrome 66.0.3359.139,,2018-05-10 17:35:42,2018-05-10 17:35:46,3.474s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-10 17:35:46,2018-05-10 17:35:59,13.399s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-10 17:35:59,2018-05-10 17:35:59,0.211s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-10 17:35:59,2018-05-10 17:36:00,0.168s,PASSED
click,Chrome 66.0.3359.139,,2018-05-10 17:36:00,2018-05-10 17:36:00,0.117s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-10 17:36:00,2018-05-10 17:36:02,2.386s,FAILED
,,,,,,
Test Cases/Create a transaction-Test,Chrome 66.0.3359.139,,2018-05-10 17:36:02,2018-05-10 17:36:20,17.780s,FAILED
openBrowser,Chrome 66.0.3359.139,,2018-05-10 17:36:02,2018-05-10 17:36:06,3.488s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-10 17:36:06,2018-05-10 17:36:17,11.473s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-10 17:36:17,2018-05-10 17:36:17,0.197s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-10 17:36:17,2018-05-10 17:36:17,0.129s,PASSED
click,Chrome 66.0.3359.139,,2018-05-10 17:36:17,2018-05-10 17:36:17,0.117s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-10 17:36:17,2018-05-10 17:36:20,2.320s,FAILED
,,,,,,
Test Cases/Create a transaction-Test,Chrome 66.0.3359.139,,2018-05-10 17:36:20,2018-05-10 17:36:38,18.339s,FAILED
openBrowser,Chrome 66.0.3359.139,,2018-05-10 17:36:20,2018-05-10 17:36:24,3.947s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-10 17:36:24,2018-05-10 17:36:35,11.583s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-10 17:36:35,2018-05-10 17:36:36,0.212s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-10 17:36:36,2018-05-10 17:36:36,0.181s,PASSED
click,Chrome 66.0.3359.139,,2018-05-10 17:36:36,2018-05-10 17:36:36,0.126s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-10 17:36:36,2018-05-10 17:36:38,2.257s,FAILED
,,,,,,
